SpineBase_x,SpineBase_y,SpineBase_z,SpineBase_Orientation_w,SpineBase_Orientation_x,SpineBase_Orientation_y,SpineBase_Orientation_z,SpineMid_x,SpineMid_y,SpineMid_z,SpineMid_Orientation_w,SpineMid_Orientation_x,SpineMid_Orientation_y,SpineMid_Orientation_z,Neck_x,Neck_y,Neck_z,Neck_Orientation_w,Neck_Orientation_x,Neck_Orientation_y,Neck_Orientation_z,Head_x,Head_y,Head_z,Head_Orientation_w,Head_Orientation_x,Head_Orientation_y,Head_Orientation_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderLeft_Orientation_w,ShoulderLeft_Orientation_x,ShoulderLeft_Orientation_y,ShoulderLeft_Orientation_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowLeft_Orientation_w,ElbowLeft_Orientation_x,ElbowLeft_Orientation_y,ElbowLeft_Orientation_z,WristLeft_x,WristLeft_y,WristLeft_z,WristLeft_Orientation_w,WristLeft_Orientation_x,WristLeft_Orientation_y,WristLeft_Orientation_z,HandLeft_x,HandLeft_y,HandLeft_z,HandLeft_Orientation_w,HandLeft_Orientation_x,HandLeft_Orientation_y,HandLeft_Orientation_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ShoulderRight_Orientation_w,ShoulderRight_Orientation_x,ShoulderRight_Orientation_y,ShoulderRight_Orientation_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,ElbowRight_Orientation_w,ElbowRight_Orientation_x,ElbowRight_Orientation_y,ElbowRight_Orientation_z,WristRight_x,WristRight_y,WristRight_z,WristRight_Orientation_w,WristRight_Orientation_x,WristRight_Orientation_y,WristRight_Orientation_z,HandRight_x,HandRight_y,HandRight_z,HandRight_Orientation_w,HandRight_Orientation_x,HandRight_Orientation_y,HandRight_Orientation_z,HipLeft_x,HipLeft_y,HipLeft_z,HipLeft_Orientation_w,HipLeft_Orientation_x,HipLeft_Orientation_y,HipLeft_Orientation_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,KneeLeft_Orientation_w,KneeLeft_Orientation_x,KneeLeft_Orientation_y,KneeLeft_Orientation_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,AnkleLeft_Orientation_w,AnkleLeft_Orientation_x,AnkleLeft_Orientation_y,AnkleLeft_Orientation_z,FootLeft_x,FootLeft_y,FootLeft_z,FootLeft_Orientation_w,FootLeft_Orientation_x,FootLeft_Orientation_y,FootLeft_Orientation_z,HipRight_x,HipRight_y,HipRight_z,HipRight_Orientation_w,HipRight_Orientation_x,HipRight_Orientation_y,HipRight_Orientation_z,KneeRight_x,KneeRight_y,KneeRight_z,KneeRight_Orientation_w,KneeRight_Orientation_x,KneeRight_Orientation_y,KneeRight_Orientation_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,AnkleRight_Orientation_w,AnkleRight_Orientation_x,AnkleRight_Orientation_y,AnkleRight_Orientation_z,FootRight_x,FootRight_y,FootRight_z,FootRight_Orientation_w,FootRight_Orientation_x,FootRight_Orientation_y,FootRight_Orientation_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,SpineShoulder_Orientation_w,SpineShoulder_Orientation_x,SpineShoulder_Orientation_y,SpineShoulder_Orientation_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,HandTipLeft_Orientation_w,HandTipLeft_Orientation_x,HandTipLeft_Orientation_y,HandTipLeft_Orientation_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,ThumbLeft_Orientation_w,ThumbLeft_Orientation_x,ThumbLeft_Orientation_y,ThumbLeft_Orientation_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,HandTipRight_Orientation_w,HandTipRight_Orientation_x,HandTipRight_Orientation_y,HandTipRight_Orientation_z,ThumbRight_x,ThumbRight_y,ThumbRight_z,ThumbRight_Orientation_w,ThumbRight_Orientation_x,ThumbRight_Orientation_y,ThumbRight_Orientation_z
-0.14954646,-0.39455095,1.8762028,0.13976227,-0.061702922,0.9815237,0.11519796,-0.19902828,-0.08285163,1.9436167,0.11434676,-0.06465976,0.9848081,0.11356468,-0.245665,0.21760368,1.9953159,0.09078349,-0.06870972,0.99056774,0.076242395,-0.24095047,0.35231572,2.0247798,0.0,0.0,0.0,0.0,-0.36572823,0.1269982,1.9296901,-0.208397,0.74524933,-0.6306566,0.05870734,-0.5388133,0.30560312,1.9463892,0.876443,-0.08721734,0.30016544,0.36625332,-0.6819845,0.50993204,1.9339839,0.86065465,-0.15282585,0.41018477,0.2601274,-0.7298634,0.5741646,1.9261703,0.85879016,-0.17930067,0.4018331,0.2624136,-0.03247132,0.07820071,1.9647582,-0.10919223,0.8056125,0.5780011,0.07057091,0.17987402,-0.040060904,1.9261857,-0.47329283,-0.171132,-0.18899843,0.8432007,0.3470872,-0.12097414,1.9025599,-0.31586203,0.7449827,0.4291656,0.40130872,0.3890274,-0.13609923,1.8984205,-0.32851198,0.7140882,0.47242165,0.3987175,-0.21732931,-0.38396037,1.8213124,0.33938348,-0.64854074,0.66714877,-0.13829762,-0.14936535,-0.6455,1.7611973,-0.014217404,0.7917994,0.16558385,-0.58773595,-0.09796977,-0.94030845,1.7402267,0.027954584,0.7660169,0.08861611,-0.636069,-0.068325356,-0.96136665,1.6056821,0.0,0.0,0.0,0.0,-0.07619837,-0.3903803,1.8591405,-0.143519,0.68697566,0.71207523,-0.020388871,0.2587113,-0.51589525,1.8745291,-0.48706448,0.39381316,0.29573983,0.721261,0.51691103,-0.7336773,1.8957496,-0.33331516,0.49593368,0.25915962,0.7588063,0.6170024,-0.77024806,1.8112962,0.0,0.0,0.0,0.0,-0.23437151,0.14388345,1.9848806,0.089353256,-0.0679941,0.9890658,0.09561153,-0.7821246,0.6336235,1.9219586,0.0,0.0,0.0,0.0,-0.73075587,0.6360196,1.9423468,0.0,0.0,0.0,0.0,0.44390857,-0.13881744,1.8632119,0.0,0.0,0.0,0.0,0.395471,-0.102930546,1.858274,0.0,0.0,0.0,0.0
-0.14973098,-0.3948331,1.8763314,0.14068006,-0.061797205,0.98140645,0.115028456,-0.19933374,-0.08303416,1.9436018,0.114987776,-0.064781815,0.9847474,0.113374405,-0.24614304,0.21752924,1.9952215,0.09113582,-0.06889475,0.9905293,0.07615364,-0.24138606,0.35241136,2.0245855,0.0,0.0,0.0,0.0,-0.36589596,0.12705524,1.9294702,-0.20903355,0.7448779,-0.63082904,0.05930122,-0.5391086,0.30549648,1.9463395,0.87649333,-0.08672821,0.29951188,0.3667836,-0.68199545,0.5100273,1.9337981,0.8502865,-0.15924162,0.43171728,0.25549,-0.7312318,0.57575643,1.9261446,0.84781504,-0.18459064,0.42386308,0.25976157,-0.03318772,0.07772754,1.9645149,-0.10953545,0.80620533,0.5771109,0.07055513,0.17575012,-0.03750963,1.9268397,-0.47036076,-0.19149709,-0.2005978,0.8377649,0.342683,-0.11906521,1.9031535,-0.29396838,0.7645416,0.4425624,0.36496183,0.3867646,-0.13562195,1.9000822,-0.29189223,0.73334116,0.4892511,0.3710028,-0.2174271,-0.3840482,1.8213836,0.34001118,-0.647624,0.66766155,-0.13857731,-0.15101129,-0.64708817,1.7603986,-0.017167507,0.79226846,0.16347088,-0.5876167,-0.097968884,-0.9410186,1.7402527,0.0307302,0.7666922,0.09010506,-0.63491714,-0.06780909,-0.9621419,1.6058741,0.0,0.0,0.0,0.0,-0.07646537,-0.39089435,1.8593502,-0.14288011,0.6880686,0.7111506,-0.020290604,0.25862485,-0.51590514,1.8748714,-0.48813185,0.39202306,0.29516852,0.7217484,0.5167925,-0.7356759,1.8817755,-0.35350305,0.46807104,0.22582658,0.77778363,0.62100327,-0.77253,1.807624,0.0,0.0,0.0,0.0,-0.23481426,0.1437765,1.9848012,0.08970801,-0.068243675,0.9890283,0.09549058,-0.77784437,0.632851,1.9274837,0.0,0.0,0.0,0.0,-0.72876245,0.6295942,1.9412106,0.0,0.0,0.0,0.0,0.4397464,-0.13937405,1.8699367,0.0,0.0,0.0,0.0,0.41633183,-0.11025569,1.8532145,0.0,0.0,0.0,0.0
-0.14973098,-0.3948331,1.8763314,0.14068006,-0.061797205,0.98140645,0.115028456,-0.19933374,-0.08303416,1.9436018,0.114987776,-0.064781815,0.9847474,0.113374405,-0.24614304,0.21752924,1.9952215,0.09113582,-0.06889475,0.9905293,0.07615364,-0.24138606,0.35241136,2.0245855,0.0,0.0,0.0,0.0,-0.36589596,0.12705524,1.9294702,-0.20903355,0.7448779,-0.63082904,0.05930122,-0.5391086,0.30549648,1.9463395,0.87649333,-0.08672821,0.29951188,0.3667836,-0.68199545,0.5100273,1.9337981,0.8502865,-0.15924162,0.43171728,0.25549,-0.7312318,0.57575643,1.9261446,0.84781504,-0.18459064,0.42386308,0.25976157,-0.03318772,0.07772754,1.9645149,-0.10953545,0.80620533,0.5771109,0.07055513,0.17575012,-0.03750963,1.9268397,-0.47036076,-0.19149709,-0.2005978,0.8377649,0.342683,-0.11906521,1.9031535,-0.29396838,0.7645416,0.4425624,0.36496183,0.3867646,-0.13562195,1.9000822,-0.29189223,0.73334116,0.4892511,0.3710028,-0.2174271,-0.3840482,1.8213836,0.34001118,-0.647624,0.66766155,-0.13857731,-0.15101129,-0.64708817,1.7603986,-0.017167507,0.79226846,0.16347088,-0.5876167,-0.097968884,-0.9410186,1.7402527,0.0307302,0.7666922,0.09010506,-0.63491714,-0.06780909,-0.9621419,1.6058741,0.0,0.0,0.0,0.0,-0.07646537,-0.39089435,1.8593502,-0.14288011,0.6880686,0.7111506,-0.020290604,0.25862485,-0.51590514,1.8748714,-0.48813185,0.39202306,0.29516852,0.7217484,0.5167925,-0.7356759,1.8817755,-0.35350305,0.46807104,0.22582658,0.77778363,0.62100327,-0.77253,1.807624,0.0,0.0,0.0,0.0,-0.23481426,0.1437765,1.9848012,0.08970801,-0.068243675,0.9890283,0.09549058,-0.77784437,0.632851,1.9274837,0.0,0.0,0.0,0.0,-0.72876245,0.6295942,1.9412106,0.0,0.0,0.0,0.0,0.4397464,-0.13937405,1.8699367,0.0,0.0,0.0,0.0,0.41633183,-0.11025569,1.8532145,0.0,0.0,0.0,0.0
-0.14991465,-0.39490512,1.8766364,0.14086694,-0.061974432,0.98140746,0.11469508,-0.19961119,-0.08308426,1.9436692,0.114822775,-0.064990655,0.9847944,0.11301332,-0.24661896,0.21751146,1.9951367,0.090602174,-0.06925372,0.9905749,0.07587204,-0.24178302,0.35234225,2.0245552,0.0,0.0,0.0,0.0,-0.36671007,0.12724221,1.9296191,-0.20817968,0.7443461,-0.6317868,0.05878482,-0.53975976,0.3058689,1.9463193,0.8771437,-0.0863678,0.29820633,0.36637756,-0.6824289,0.5105485,1.9337703,0.85930544,-0.15363449,0.4138387,0.2583178,-0.73114026,0.57529193,1.92607,0.85627383,-0.18033941,0.40564367,0.26405674,-0.03403958,0.07716679,1.9642864,-0.10964839,0.8071077,0.5758692,0.070207775,0.17350793,-0.03717872,1.9271486,-0.47294384,-0.182241,-0.19483235,0.8397338,0.3407154,-0.118229344,1.9036775,-0.30225763,0.75687426,0.43848118,0.37883493,0.38590133,-0.13517107,1.9013221,-0.2948604,0.7243788,0.48757717,0.3880736,-0.21764767,-0.38438326,1.8216555,0.33945167,-0.6487117,0.6668158,-0.13893275,-0.13165121,-0.6503223,1.764778,0.008975359,0.79240793,0.18365677,-0.5816179,-0.09281614,-0.98110586,1.7397212,0.0089137135,0.7617899,0.06877958,-0.64410096,-0.06718151,-1.0023345,1.6047746,0.0,0.0,0.0,0.0,-0.076662794,-0.39067152,1.8598207,-0.14227663,0.6866541,0.71265537,-0.01964214,0.25830916,-0.51602525,1.8752592,-0.48778138,0.39231095,0.29494122,0.7219219,0.50248,-0.7118673,1.9095728,-0.31028578,0.5352252,0.30454272,0.72423095,0.5977557,-0.7570483,1.8229758,0.0,0.0,0.0,0.0,-0.23524427,0.14374802,1.9847556,0.08916969,-0.06863852,0.98907465,0.095230564,-0.7792452,0.63421196,1.9243772,0.0,0.0,0.0,0.0,-0.72907805,0.6305881,1.9415805,0.0,0.0,0.0,0.0,0.44136202,-0.13780473,1.8696954,0.0,0.0,0.0,0.0,0.40508193,-0.10660189,1.8564382,0.0,0.0,0.0,0.0
-0.14991465,-0.39490512,1.8766364,0.14086694,-0.061974432,0.98140746,0.11469508,-0.19961119,-0.08308426,1.9436692,0.114822775,-0.064990655,0.9847944,0.11301332,-0.24661896,0.21751146,1.9951367,0.090602174,-0.06925372,0.9905749,0.07587204,-0.24178302,0.35234225,2.0245552,0.0,0.0,0.0,0.0,-0.36671007,0.12724221,1.9296191,-0.20817968,0.7443461,-0.6317868,0.05878482,-0.53975976,0.3058689,1.9463193,0.8771437,-0.0863678,0.29820633,0.36637756,-0.6824289,0.5105485,1.9337703,0.85930544,-0.15363449,0.4138387,0.2583178,-0.73114026,0.57529193,1.92607,0.85627383,-0.18033941,0.40564367,0.26405674,-0.03403958,0.07716679,1.9642864,-0.10964839,0.8071077,0.5758692,0.070207775,0.17350793,-0.03717872,1.9271486,-0.47294384,-0.182241,-0.19483235,0.8397338,0.3407154,-0.118229344,1.9036775,-0.30225763,0.75687426,0.43848118,0.37883493,0.38590133,-0.13517107,1.9013221,-0.2948604,0.7243788,0.48757717,0.3880736,-0.21764767,-0.38438326,1.8216555,0.33945167,-0.6487117,0.6668158,-0.13893275,-0.13165121,-0.6503223,1.764778,0.008975359,0.79240793,0.18365677,-0.5816179,-0.09281614,-0.98110586,1.7397212,0.0089137135,0.7617899,0.06877958,-0.64410096,-0.06718151,-1.0023345,1.6047746,0.0,0.0,0.0,0.0,-0.076662794,-0.39067152,1.8598207,-0.14227663,0.6866541,0.71265537,-0.01964214,0.25830916,-0.51602525,1.8752592,-0.48778138,0.39231095,0.29494122,0.7219219,0.50248,-0.7118673,1.9095728,-0.31028578,0.5352252,0.30454272,0.72423095,0.5977557,-0.7570483,1.8229758,0.0,0.0,0.0,0.0,-0.23524427,0.14374802,1.9847556,0.08916969,-0.06863852,0.98907465,0.095230564,-0.7792452,0.63421196,1.9243772,0.0,0.0,0.0,0.0,-0.72907805,0.6305881,1.9415805,0.0,0.0,0.0,0.0,0.44136202,-0.13780473,1.8696954,0.0,0.0,0.0,0.0,0.40508193,-0.10660189,1.8564382,0.0,0.0,0.0,0.0
-0.14974752,-0.39552516,1.8765911,0.14109617,-0.06235761,0.98135495,0.11465493,-0.19975813,-0.08335396,1.943631,0.11514115,-0.06536255,0.9847377,0.11296886,-0.2470817,0.21739839,1.9951549,0.091017954,-0.069806084,0.9904839,0.076055914,-0.24219574,0.3523456,2.024658,0.0,0.0,0.0,0.0,-0.3669535,0.12680733,1.929311,-0.20900556,0.74495286,-0.63074964,0.0593022,-0.5397814,0.30560014,1.9462684,0.8764125,-0.086790755,0.30094418,0.3657882,-0.68230253,0.5103862,1.9336915,0.8456425,-0.16175263,0.44131988,0.25290605,-0.730912,0.57424605,1.925903,0.842019,-0.19086353,0.4324308,0.25995904,-0.034198735,0.076799914,1.9641626,-0.10996716,0.8072815,0.5755476,0.070347,0.18140724,-0.040145896,1.927596,-0.48485792,-0.14549574,-0.17066355,0.8453506,0.34809697,-0.12203367,1.903398,-0.30004787,0.76070154,0.4374427,0.37409663,0.38825196,-0.13487011,1.9018791,-0.29903162,0.71104336,0.50836253,0.38283795,-0.21749033,-0.38485226,1.8216053,0.33978716,-0.6481133,0.6672743,-0.13870376,-0.12548581,-0.6517568,1.7628982,0.012271047,0.7919167,0.19247374,-0.5793714,-0.094583325,-0.95979327,1.7401837,0.004355285,0.76061654,0.061741404,-0.6462442,-0.069977455,-0.9822587,1.6051803,0.0,0.0,0.0,0.0,-0.07648356,-0.39136082,1.8597842,-0.14202496,0.686988,0.71238124,-0.019731084,0.24872254,-0.4958879,1.8752897,-0.5104845,0.36966905,0.2942158,0.7184618,0.5048046,-0.7159779,1.8992872,-0.32032794,0.51656204,0.26890516,0.74715716,0.60285664,-0.7605167,1.8179761,0.0,0.0,0.0,0.0,-0.2356095,0.14359455,1.9847513,0.08957361,-0.06901926,0.9890035,0.09531511,-0.77617586,0.635458,1.9269263,0.0,0.0,0.0,0.0,-0.7306161,0.63618076,1.9434123,0.0,0.0,0.0,0.0,0.44163612,-0.13633457,1.8696893,0.0,0.0,0.0,0.0,0.39500725,-0.10384752,1.86344,0.0,0.0,0.0,0.0
-0.14974752,-0.39552516,1.8765911,0.14109617,-0.06235761,0.98135495,0.11465493,-0.19975813,-0.08335396,1.943631,0.11514115,-0.06536255,0.9847377,0.11296886,-0.2470817,0.21739839,1.9951549,0.091017954,-0.069806084,0.9904839,0.076055914,-0.24219574,0.3523456,2.024658,0.0,0.0,0.0,0.0,-0.3669535,0.12680733,1.929311,-0.20900556,0.74495286,-0.63074964,0.0593022,-0.5397814,0.30560014,1.9462684,0.8764125,-0.086790755,0.30094418,0.3657882,-0.68230253,0.5103862,1.9336915,0.8456425,-0.16175263,0.44131988,0.25290605,-0.730912,0.57424605,1.925903,0.842019,-0.19086353,0.4324308,0.25995904,-0.034198735,0.076799914,1.9641626,-0.10996716,0.8072815,0.5755476,0.070347,0.18140724,-0.040145896,1.927596,-0.48485792,-0.14549574,-0.17066355,0.8453506,0.34809697,-0.12203367,1.903398,-0.30004787,0.76070154,0.4374427,0.37409663,0.38825196,-0.13487011,1.9018791,-0.29903162,0.71104336,0.50836253,0.38283795,-0.21749033,-0.38485226,1.8216053,0.33978716,-0.6481133,0.6672743,-0.13870376,-0.12548581,-0.6517568,1.7628982,0.012271047,0.7919167,0.19247374,-0.5793714,-0.094583325,-0.95979327,1.7401837,0.004355285,0.76061654,0.061741404,-0.6462442,-0.069977455,-0.9822587,1.6051803,0.0,0.0,0.0,0.0,-0.07648356,-0.39136082,1.8597842,-0.14202496,0.686988,0.71238124,-0.019731084,0.24872254,-0.4958879,1.8752897,-0.5104845,0.36966905,0.2942158,0.7184618,0.5048046,-0.7159779,1.8992872,-0.32032794,0.51656204,0.26890516,0.74715716,0.60285664,-0.7605167,1.8179761,0.0,0.0,0.0,0.0,-0.2356095,0.14359455,1.9847513,0.08957361,-0.06901926,0.9890035,0.09531511,-0.77617586,0.635458,1.9269263,0.0,0.0,0.0,0.0,-0.7306161,0.63618076,1.9434123,0.0,0.0,0.0,0.0,0.44163612,-0.13633457,1.8696893,0.0,0.0,0.0,0.0,0.39500725,-0.10384752,1.86344,0.0,0.0,0.0,0.0
-0.15035205,-0.39610988,1.8763891,0.14101408,-0.06226377,0.98137003,0.11467813,-0.20033862,-0.08369173,1.943509,0.11506861,-0.06526821,0.9847494,0.11299518,-0.24757111,0.21730627,1.9951713,0.09092714,-0.06951829,0.99049985,0.07622009,-0.24275135,0.35225713,2.0245626,0.0,0.0,0.0,0.0,-0.36745086,0.1268765,1.9293448,-0.20905492,0.74447393,-0.63130826,0.059198074,-0.54026115,0.30571577,1.9461356,0.8768642,-0.08661127,0.29975775,0.3657227,-0.682593,0.510633,1.9334087,0.86618555,-0.14938103,0.39980978,0.25992313,-0.7316754,0.5742037,1.9241669,0.86163175,-0.18710506,0.38827893,0.26799607,-0.034677982,0.07653843,1.9640319,-0.11020098,0.80741054,0.575326,0.070313044,0.18143493,-0.04001691,1.9277685,-0.48192367,-0.16524222,-0.18152577,0.84112597,0.3481526,-0.12191197,1.9040306,-0.31197655,0.7490354,0.42895225,0.39700952,0.38757753,-0.134747,1.9012024,-0.32455152,0.70472825,0.49014586,0.39721715,-0.21798617,-0.38532,1.8214571,0.340082,-0.64754134,0.6676765,-0.13871682,-0.14008373,-0.64505774,1.7621487,-0.0028522776,0.7921506,0.17924492,-0.58340424,-0.09542098,-0.944425,1.7414713,0.021159392,0.7644798,0.078584045,-0.63948995,-0.06739863,-0.96635956,1.6068672,0.0,0.0,0.0,0.0,-0.07713219,-0.39198202,1.8595334,-0.14225578,0.6871472,0.7121738,-0.020009179,0.24783063,-0.4953323,1.8752419,-0.5117415,0.3683383,0.29451966,0.7181264,0.5004939,-0.7098816,1.9105701,-0.3047706,0.530552,0.29206374,0.7350703,0.59572566,-0.75545424,1.8241667,0.0,0.0,0.0,0.0,-0.23613235,0.14344735,1.9847307,0.08949538,-0.06882585,0.98901236,0.09543676,-0.77684593,0.6350979,1.9252193,0.0,0.0,0.0,0.0,-0.7256704,0.62231255,1.9393166,0.0,0.0,0.0,0.0,0.43752012,-0.13749236,1.8766748,0.0,0.0,0.0,0.0,0.3893144,-0.101880774,1.8631111,0.0,0.0,0.0,0.0
-0.15035205,-0.39610988,1.8763891,0.14101408,-0.06226377,0.98137003,0.11467813,-0.20033862,-0.08369173,1.943509,0.11506861,-0.06526821,0.9847494,0.11299518,-0.24757111,0.21730627,1.9951713,0.09092714,-0.06951829,0.99049985,0.07622009,-0.24275135,0.35225713,2.0245626,0.0,0.0,0.0,0.0,-0.36745086,0.1268765,1.9293448,-0.20905492,0.74447393,-0.63130826,0.059198074,-0.54026115,0.30571577,1.9461356,0.8768642,-0.08661127,0.29975775,0.3657227,-0.682593,0.510633,1.9334087,0.86618555,-0.14938103,0.39980978,0.25992313,-0.7316754,0.5742037,1.9241669,0.86163175,-0.18710506,0.38827893,0.26799607,-0.034677982,0.07653843,1.9640319,-0.11020098,0.80741054,0.575326,0.070313044,0.18143493,-0.04001691,1.9277685,-0.48192367,-0.16524222,-0.18152577,0.84112597,0.3481526,-0.12191197,1.9040306,-0.31197655,0.7490354,0.42895225,0.39700952,0.38757753,-0.134747,1.9012024,-0.32455152,0.70472825,0.49014586,0.39721715,-0.21798617,-0.38532,1.8214571,0.340082,-0.64754134,0.6676765,-0.13871682,-0.14008373,-0.64505774,1.7621487,-0.0028522776,0.7921506,0.17924492,-0.58340424,-0.09542098,-0.944425,1.7414713,0.021159392,0.7644798,0.078584045,-0.63948995,-0.06739863,-0.96635956,1.6068672,0.0,0.0,0.0,0.0,-0.07713219,-0.39198202,1.8595334,-0.14225578,0.6871472,0.7121738,-0.020009179,0.24783063,-0.4953323,1.8752419,-0.5117415,0.3683383,0.29451966,0.7181264,0.5004939,-0.7098816,1.9105701,-0.3047706,0.530552,0.29206374,0.7350703,0.59572566,-0.75545424,1.8241667,0.0,0.0,0.0,0.0,-0.23613235,0.14344735,1.9847307,0.08949538,-0.06882585,0.98901236,0.09543676,-0.77684593,0.6350979,1.9252193,0.0,0.0,0.0,0.0,-0.7256704,0.62231255,1.9393166,0.0,0.0,0.0,0.0,0.43752012,-0.13749236,1.8766748,0.0,0.0,0.0,0.0,0.3893144,-0.101880774,1.8631111,0.0,0.0,0.0,0.0
-0.15124045,-0.39635533,1.8766878,0.14273486,-0.062171303,0.98115724,0.11442004,-0.20125353,-0.08395428,1.9435538,0.11638441,-0.0652159,0.98463064,0.112712495,-0.24845439,0.21709347,1.9950604,0.091820754,-0.06926769,0.9904477,0.07605402,-0.24308066,0.35208115,2.0244513,0.0,0.0,0.0,0.0,-0.36798495,0.126576,1.9291614,-0.20943709,0.7446651,-0.63088715,0.059929103,-0.5405485,0.3056321,1.9460602,0.87620944,-0.08726792,0.30240512,0.3649554,-0.6827474,0.5106426,1.9332093,0.8708661,-0.14644942,0.38973367,0.2612517,-0.7328175,0.5749505,1.9254088,0.86460066,-0.17664889,0.38103834,0.27580902,-0.034801178,0.0767817,1.9645389,-0.10908942,0.80642205,0.5768404,0.07098047,0.18285176,-0.040603768,1.9280237,-0.48143768,-0.16750984,-0.18281029,0.84067744,0.3494807,-0.122651406,1.904247,-0.3141948,0.7470875,0.42684326,0.4011818,0.38960457,-0.13444085,1.9025604,-0.32467774,0.6904881,0.5037304,0.40505078,-0.21896799,-0.3852753,1.8215541,0.34069586,-0.64632344,0.66847485,-0.1390457,-0.14488085,-0.641956,1.7626154,-0.006706616,0.79321504,0.17562923,-0.58302593,-0.095428005,-0.94534385,1.7414606,0.025047448,0.76565605,0.08396457,-0.6372546,-0.06639887,-0.9667001,1.6069129,0.0,0.0,0.0,0.0,-0.07796552,-0.39252502,1.8600807,-0.14075659,0.68861115,0.711087,-0.018910987,0.24763536,-0.50347716,1.8770432,-0.50090396,0.37738582,0.29667604,0.72017944,0.5068425,-0.7199562,1.9005514,-0.32625476,0.5141969,0.27170965,0.7452069,0.60546756,-0.7624987,1.8183523,0.0,0.0,0.0,0.0,-0.23704465,0.14321889,1.9846503,0.090404235,-0.06875238,0.9889553,0.09522357,-0.77537495,0.63575745,1.926755,0.0,0.0,0.0,0.0,-0.7282665,0.6273426,1.9419466,0.0,0.0,0.0,0.0,0.44189182,-0.13674122,1.8759961,0.0,0.0,0.0,0.0,0.39584953,-0.10388245,1.8640363,0.0,0.0,0.0,0.0
-0.15124045,-0.39635533,1.8766878,0.14273486,-0.062171303,0.98115724,0.11442004,-0.20125353,-0.08395428,1.9435538,0.11638441,-0.0652159,0.98463064,0.112712495,-0.24845439,0.21709347,1.9950604,0.091820754,-0.06926769,0.9904477,0.07605402,-0.24308066,0.35208115,2.0244513,0.0,0.0,0.0,0.0,-0.36798495,0.126576,1.9291614,-0.20943709,0.7446651,-0.63088715,0.059929103,-0.5405485,0.3056321,1.9460602,0.87620944,-0.08726792,0.30240512,0.3649554,-0.6827474,0.5106426,1.9332093,0.8708661,-0.14644942,0.38973367,0.2612517,-0.7328175,0.5749505,1.9254088,0.86460066,-0.17664889,0.38103834,0.27580902,-0.034801178,0.0767817,1.9645389,-0.10908942,0.80642205,0.5768404,0.07098047,0.18285176,-0.040603768,1.9280237,-0.48143768,-0.16750984,-0.18281029,0.84067744,0.3494807,-0.122651406,1.904247,-0.3141948,0.7470875,0.42684326,0.4011818,0.38960457,-0.13444085,1.9025604,-0.32467774,0.6904881,0.5037304,0.40505078,-0.21896799,-0.3852753,1.8215541,0.34069586,-0.64632344,0.66847485,-0.1390457,-0.14488085,-0.641956,1.7626154,-0.006706616,0.79321504,0.17562923,-0.58302593,-0.095428005,-0.94534385,1.7414606,0.025047448,0.76565605,0.08396457,-0.6372546,-0.06639887,-0.9667001,1.6069129,0.0,0.0,0.0,0.0,-0.07796552,-0.39252502,1.8600807,-0.14075659,0.68861115,0.711087,-0.018910987,0.24763536,-0.50347716,1.8770432,-0.50090396,0.37738582,0.29667604,0.72017944,0.5068425,-0.7199562,1.9005514,-0.32625476,0.5141969,0.27170965,0.7452069,0.60546756,-0.7624987,1.8183523,0.0,0.0,0.0,0.0,-0.23704465,0.14321889,1.9846503,0.090404235,-0.06875238,0.9889553,0.09522357,-0.77537495,0.63575745,1.926755,0.0,0.0,0.0,0.0,-0.7282665,0.6273426,1.9419466,0.0,0.0,0.0,0.0,0.44189182,-0.13674122,1.8759961,0.0,0.0,0.0,0.0,0.39584953,-0.10388245,1.8640363,0.0,0.0,0.0,0.0
